"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"PLVAP",66.9,0.991,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL4A1",208.5,0.998,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP1",85.4,0.993,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",26.8,1,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL4A2",118.6,0.985,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADAMTS1",87.4,0.99,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLCO2A1",62.2,0.988,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PTPRB",30.2,0.92,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PECAM1",44.4,0.896,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",2.3,0.798,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CALCRL",20,0.954,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KDR",9.9,1,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"THY1",99.8,1,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PDGFRB",39.5,0.969,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD36",24.1,0.991,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HSPG2",21,0.911,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TIE1",11.7,1,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TGFBR2",64.9,0.995,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FLT1",53.5,0.928,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOCS2",15.4,0.972,"breast_crop","B / plasma -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MALL",27.1,0.544,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",12.6,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SHANK3",13,0.901,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PLVAP",43,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TIE1",20.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PODXL",26.8,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLCO2A1",56.9,0.982,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",4.7,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TEK",10.9,0.908,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KDR",14.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",15.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ABCC9",29.1,0.459,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PTPRB",35.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP1",84,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NOS3",8.3,0.575,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMEM255B",31.2,0.855,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ROBO4",6.3,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FLT1",69.8,0.988,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CALCRL",12.2,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SELP",5.9,1,"breast_crop","B / plasma -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PLVAP",75.3,0.997,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADAMTS1",38.4,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CALCRL",18.3,0.945,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP1",134.6,0.985,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
