"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"VWF",149.8,0.152,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A1",499.2,0.248,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SPARCL1",191.5,0.304,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PECAM1",102.9,0.178,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CDH5",40.8,0.074,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A2",778.2,0.342,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGS5",100.6,0.353,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP2",96.9,0.07,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLEC14A",86.9,0.087,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACKR1",21.8,0.116,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGA5",69.9,-0.096,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CD34",97.9,0.022,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FLT1",63.4,0.264,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"GPX3",244,0.476,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"TEK",31.3,0.126,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP3",17.9,0.294,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FZD4",83.9,0.136,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRL4",20.4,0.528,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ENG",30.1,0.418,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGCC",863.3,0.064,"nsclc","endothelial -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"VWF",432.6,0.038,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PECAM1",459.2,0.01,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACKR1",128.8,0.096,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CDH5",237.6,0.038,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP2",215,0.077,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLEC14A",222.1,-0.007,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ESAM",503.6,0.022,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP3",149.1,0.053,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRL4",141.2,0.02,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"INSR",403.3,0.013,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KDR",170.5,0.094,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"TEK",52.1,-0.082,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"GPX3",2497.1,0.026,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"TIE1",77,-0.003,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGS5",1051.7,0.029,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FLT1",236,-0.02,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PDGFB",120.4,-0.046,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"IL3RA",64.3,-0.109,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"IGF2",56,0.131,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"EPHB4",182.3,0.089,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"VWF",1031.4,0.149,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A1",2136.6,0.566,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A2",3077,0.638,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CDH5",537.6,0.144,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SPARCL1",1559.7,0.456,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACKR1",369.6,0.259,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"INSR",471,0.114,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ESAM",446.2,0.285,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGS5",962.2,0.482,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP2",460.3,0.198,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PECAM1",972.9,0.191,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"GPX3",2252.2,0.559,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP3",205,0.359,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLEC14A",92.5,0.251,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KDR",262.7,0.227,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"APP",741.3,0.462,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRL4",89.4,0.581,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"TEK",202.9,0.275,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FLT1",216.4,0.366,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FZD4",203.4,0.359,"nsclc","endothelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A1",89.2,0.535,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"VWF",58.7,0.217,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A2",170.4,0.501,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"IGFBP7",688.5,0.406,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SPARCL1",85.7,0.302,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP2",31.4,0.157,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"INSR",6.8,-0.111,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CDH5",0,0.03,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGS5",26.7,0.75,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACKR1",4.5,-0.283,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL18A1",63.6,0.407,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ESAM",34.1,0.245,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLEC14A",37.2,0.028,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP3",10.6,0.05,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGCC",89.8,0.213,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"APP",101.7,0.103,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRL4",5.6,0.366,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KDR",1.3,0.104,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGA5",21.3,-0.037,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL19",83.5,0.426,"nsclc","endothelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"VWF",39.8,0.027,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL4A1",189.4,0.434,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"VIM",204.9,0.608,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
