"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"nsclc","endothelial -> epithelial","endothelial","epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",3591,2522,1576,0.215,0.244,841,3,0.17,0.886,0.9992,NA,NA,0.19,FALSE,FALSE,0.598
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1",7400,7640,5511,0.027,0.023,892,2,0.055,0.999,0.9999,0.1641,0.1662,0.043,FALSE,FALSE,0.45
"nsclc","endothelial -> immune other","endothelial","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1",16290,22133,24998,0.44,0.43,3168,2,0.276,0.992,0.9973,NA,NA,0.332,TRUE,FALSE,0.612
"nsclc","endothelial -> macrophage","endothelial","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1",1603,2741,4668,0.372,0.413,1093,5,0.073,0.997,1,NA,NA,0.157,TRUE,FALSE,0.424
"nsclc","endothelial -> malignant","endothelial","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1",1805,2873,15727,0.393,0.474,1384,10,0.079,1,1,0.1437,0.1439,0.151,FALSE,FALSE,0.281
"nsclc","epithelial -> endothelial","epithelial","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",4496,2772,4841,0.719,0.802,2078,4,0.212,0.975,0.9997,0.1683,0.1672,0.458,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1",3562,2782,10369,0.747,0.795,1882,5,0.188,0.999,0.9999,0.1545,0.1521,0.427,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1",13697,10944,36187,0.653,0.691,5736,4,0.358,0.992,0.9973,NA,NA,0.49,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1",1443,2395,5014,0.541,0.604,585,5,0.072,0.997,1,NA,NA,0.177,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1",4300,2435,16165,0.045,0.02,931,2,0.005,1,1,0.1725,0.1728,0.018,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",15456,6287,1326,-0.011,NA,0,0,0.027,0.974,0.9995,0.1584,0.1615,0.016,TRUE,FALSE,0.836
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",8283,2770,1328,0.953,0.999,4741,6,0.6,0.877,0.9992,NA,NA,0.745,TRUE,TRUE,0.699
"nsclc","fibroblast -> immune other","fibroblast","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1",176703,31739,15392,0.957,1,26771,2,0.707,0.992,0.9986,NA,NA,0.854,TRUE,TRUE,0.826
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1",8703,2874,4535,0.799,0.796,8363,16,0.408,0.995,1,NA,NA,0.671,TRUE,TRUE,0.676
"nsclc","fibroblast -> malignant","fibroblast","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1",13721,6343,12257,0.803,0.805,13414,18,0.517,1,1,0.1287,0.1264,0.658,TRUE,TRUE,0.65
"nsclc","immune other -> endothelial","immune other","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",22171,7481,132,0.563,0.716,9262,5,0.312,0.958,0.9972,0.1957,0.1979,0.471,TRUE,TRUE,0.453
"nsclc","immune other -> fibroblast","immune other","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1",52200,12683,468,0.598,0.623,15163,4,0.486,0.999,0.9989,0.181,0.1797,0.558,TRUE,TRUE,0.531
"nsclc","immune other -> malignant","immune other","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1",4635,7022,11578,0.677,0.778,3488,8,0.674,1,1,0.181,0.1807,0.675,TRUE,TRUE,0.673
"nsclc","macrophage -> endothelial","macrophage","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",2173,3101,4512,0.87,0.979,746,6,0.533,0.976,0.9997,0.1726,0.1659,0.59,TRUE,TRUE,0.575
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1",8018,4521,8630,0.877,0.973,1320,4,0.553,0.999,1,0.1503,0.1416,0.616,TRUE,TRUE,0.605
"nsclc","macrophage -> immune other","macrophage","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1",47041,20598,26533,0.798,NA,0,0,0.771,0.992,0.9974,NA,NA,0.78,TRUE,TRUE,0.741
"nsclc","macrophage -> malignant","macrophage","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1",2019,1813,16787,0.699,0.81,1672,15,0.739,0.999,1,0.1567,0.1539,0.726,TRUE,TRUE,0.707
"nsclc","malignant -> endothelial","malignant","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",1654,1296,6317,0.891,0.982,919,8,0.676,0.975,0.9997,0.1368,0.1331,0.764,TRUE,TRUE,0.725
