"variant","seed","method","source","target"
"ls_nmf",1,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",1,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",1,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",1,"membrane","Exocrine epithelial","Immune"
"ls_nmf",1,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",1,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",1,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",1,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",1,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",1,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",1,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",1,"membrane","Immune","Endocrine"
"ls_nmf",1,"membrane","Immune","Exocrine epithelial"
"ls_nmf",1,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",1,"membrane","Endothelial","Endocrine"
"ls_nmf",1,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",1,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",1,"membrane","Endothelial","Immune"
"ls_nmf",1,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",1,"membrane","Endocrine","Endothelial"
"ls_nmf",1,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",1,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",1,"membrane","Endocrine","Immune"
"ls_nmf",1,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",1,"membrane","Endocrine","Endothelial"
"ls_nmf",1,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",1,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",1,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",1,"bridge","Exocrine epithelial","Mural / pericyte"
"ls_nmf",1,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",1,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",1,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",1,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",1,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",1,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",1,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",1,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",1,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",1,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",1,"bridge","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",1,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",1,"bridge","Immune","Exocrine epithelial"
"ls_nmf",1,"bridge","Immune","Mural / pericyte"
"ls_nmf",1,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",1,"bridge","Endothelial","Endocrine"
"ls_nmf",1,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",1,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",1,"bridge","Endothelial","Immune"
"ls_nmf",1,"bridge","Endothelial","Mural / pericyte"
"ls_nmf",1,"bridge","Endocrine","Ductal/tumor epithelial"
"ls_nmf",1,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",2,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",2,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",2,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",2,"membrane","Exocrine epithelial","Immune"
"ls_nmf",2,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",2,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",2,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",2,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",2,"membrane","Fibroblast / CAF","Immune"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",2,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",2,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",2,"membrane","Immune","Endocrine"
"ls_nmf",2,"membrane","Immune","Endothelial"
"ls_nmf",2,"membrane","Immune","Exocrine epithelial"
"ls_nmf",2,"membrane","Immune","Fibroblast / CAF"
"ls_nmf",2,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",2,"membrane","Endothelial","Endocrine"
"ls_nmf",2,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",2,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",2,"membrane","Endothelial","Immune"
"ls_nmf",2,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",2,"membrane","Immune","Endocrine"
"ls_nmf",2,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",2,"membrane","Endocrine","Endothelial"
"ls_nmf",2,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",2,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",2,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",2,"membrane","Endocrine","Endothelial"
"ls_nmf",2,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",2,"membrane","Endocrine","Immune"
"ls_nmf",2,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",2,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",2,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",2,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",2,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",2,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",2,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",2,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",2,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",2,"bridge","Ductal/tumor epithelial","Immune"
"ls_nmf",2,"bridge","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",2,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",2,"bridge","Immune","Endocrine"
"ls_nmf",2,"bridge","Immune","Exocrine epithelial"
