"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"GPX2",75.7,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMC5",122.2,0.874,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB3",9.6,0.815,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL17A1",0,NA,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAPN8",2.6,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DMBT1",15.6,0.908,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPRC5A",0,0.847,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",539.4,0.975,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EHF",253.7,0.714,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL6",491.2,0.982,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KRT7",89.5,0.46,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXJ1",0,0.497,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LIF",27.8,0.935,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB2",9.1,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"C15orf48",42.4,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1B",336.8,0.677,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BAMBI",31.6,0.388,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFB",625.4,0.576,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LGR5",1.5,0.27,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXA1",0,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB3",96.4,0.104,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL17A1",63,0.111,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPRC5A",29.8,0.314,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAPN8",125.4,0.709,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DMBT1",255,0.571,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MALL",154.8,0.441,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMC5",2078.2,0.78,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPX2",1424,0.743,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LIF",144.9,0.629,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MKI67",78.6,0.064,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FHL2",117.2,0.316,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXJ1",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UBE2C",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCNB2",51.3,0.259,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB2",101.2,0.332,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CENPF",99.6,0.079,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXA1",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LGR5",8.3,0.561,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CDK1",144.3,0.117,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL6",5252.3,0.993,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPX2",733,0.984,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMC5",650.9,0.963,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL17A1",178.6,0.98,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",2659,0.862,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DMBT1",194.4,0.978,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAPN8",167.2,0.962,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EHF",974.8,0.771,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB3",897.5,0.235,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPRC5A",2341.6,0.836,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MET",556.3,0.329,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ARFGEF3",201.9,0.978,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXJ1",62,0.916,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXA1",25.6,0.925,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1B",693.6,0.97,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MALL",1229.9,0.295,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL6",1658.2,0.275,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB2",94.9,0.32,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UBE2C",223.1,0.831,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KRT7",332.6,0.255,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BAMBI",434.4,0.277,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPX2",474.6,0.184,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL17A1",82.9,-0.012,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",1035.5,0.634,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMC5",406.1,0.274,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPRC5A",793.4,0,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB3",248.3,0.004,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DMBT1",135.4,0.076,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAPN8",79.9,0.036,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXA1",8.3,0,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MET",295.5,0.443,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MALL",382.7,0.008,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXJ1",30.3,0.03,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ARFGEF3",134.1,0.546,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
