"source","target","excess","coverage","target_molecules","admixed_molecules","rate"
"Ductal/tumor epithelial","Endothelial",3611,0.288578093438457,318282,12513.0773336753,0.0393144360462588
"Ductal/tumor epithelial","Exocrine epithelial",11040,0.224880432657848,2085030,49092.7550677438,0.0235453471018373
"Ductal/tumor epithelial","Fibroblast / CAF",18241,0.27772620056037,1092917,65679.7952918918,0.0600958675653246
"Ductal/tumor epithelial","Immune",10941,0.307183944744901,507146,35617.09583841,0.0702304579714915
"Ductal/tumor epithelial","Mural / pericyte",594,0.291026519841011,56812,2041.05110532368,0.035926408246914
"Endocrine","Ductal/tumor epithelial",4536,0.716242677024962,1918375,6333.04904259693,0.00330125707570049
"Endocrine","Endothelial",3951,0.718630603667855,318282,5497.95678034624,0.0172738539419328
"Endocrine","Exocrine epithelial",8182,0.709850993377483,2085030,11526.3626822157,0.00552815196050692
"Endocrine","Fibroblast / CAF",3021,0.723987519103413,1092917,4172.72386648489,0.00381796958642321
"Endocrine","Immune",1447,0.717715231788079,507146,2016.1199538639,0.00397542315992613
"Endothelial","Ductal/tumor epithelial",4720,0.31806699719117,1918375,14839.6408356794,0.00773552659708314
"Endothelial","Endocrine",535,0.34512476357444,125632,1550.16404635539,0.0123389267571589
"Endothelial","Exocrine epithelial",6434,0.317539163383415,2085030,20262.0676185105,0.00971787821686522
"Endothelial","Fibroblast / CAF",11999,0.317180990442438,1092917,37830.1359840718,0.0346139148572781
"Endothelial","Immune",2548,0.238291829258331,507146,10692.7711618586,0.021084206839566
"Endothelial","Mural / pericyte",803,0.31656518433339,56812,2536.60237998352,0.044649059705406
"Exocrine epithelial","Ductal/tumor epithelial",244457,0.638489134448905,1918375,382867.909273032,0.199579284171777
"Exocrine epithelial","Endocrine",7041,0.717689433725174,125632,9810.65021879118,0.0780903768052024
"Exocrine epithelial","Endothelial",48020,0.715997851349861,318282,67067.2403687645,0.210716409877921
"Exocrine epithelial","Fibroblast / CAF",43224,0.724995803417697,1092917,59619.6554466082,0.0545509452653845
"Exocrine epithelial","Immune",50892,0.72713869824415,507146,69989.3983402216,0.138006409081845
"Exocrine epithelial","Mural / pericyte",895,0.712677035822027,56812,1255.82831354693,0.0221049833406134
"Fibroblast / CAF","Ductal/tumor epithelial",30678,0.351223377438543,1918375,87346.1220711826,0.0455313075239109
"Fibroblast / CAF","Endocrine",2160,0.442300741959362,125632,4883.55500022756,0.038871903656931
"Fibroblast / CAF","Endothelial",19239,0.427972114991349,318282,44953.8634085749,0.141239100572998
"Fibroblast / CAF","Exocrine epithelial",17799,0.448139245706673,2085030,39717.5658470453,0.019048918167626
"Fibroblast / CAF","Immune",41742,0.426832961697915,507146,97794.6966278165,0.192833418044935
"Fibroblast / CAF","Mural / pericyte",2447,0.409268956380036,56812,5978.95335537685,0.105241029278618
"Immune","Ductal/tumor epithelial",7551,0.203412823920528,1918375,37121.5533734005,0.0193505197750182
"Immune","Endocrine",409,0.207668008817974,125632,1969.48967887731,0.0156766562569831
"Immune","Endothelial",3143,0.17397751337879,318282,18065.5530646477,0.0567595813292858
"Immune","Exocrine epithelial",13950,0.218804841209435,2085030,63755.4449110538,0.0305777110694109
"Immune","Fibroblast / CAF",39057,0.189432628868215,1092917,206178.841698761,0.188650045427751
"Immune","Mural / pericyte",1130,0.16950740023583,56812,6666.37561798406,0.11734097757488
"Mural / pericyte","Ductal/tumor epithelial",5831,0.381767936351475,1918375,15273.6766102633,0.00796177838548942
"Mural / pericyte","Endothelial",5891,0.325899457861015,318282,18076.1270321361,0.0567928033383481
"Mural / pericyte","Exocrine epithelial",2114,0.453689361402521,2085030,4659.57586808923,0.00223477641477064
"Mural / pericyte","Fibroblast / CAF",5830,0.199218474970077,1092917,29264.3541261707,0.0267763738016434
"Mural / pericyte","Immune",9117,0.448496796451454,507146,20327.9043956044,0.0400829433646413
