"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2645,3700,3326,0.797,0.911,1653,15,0.675,0.97,0.9981,0.001,0,0.753,TRUE,TRUE,0.468
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",10181,31869,4460,0.837,0.698,4686,15,0.272,0.931,0.9979,0.0291,0.0067,0.557,TRUE,TRUE,0.896
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1",14309,12056,16310,0.662,0.743,11566,15,0.471,0.987,1,0.0677,0.0276,0.619,TRUE,TRUE,0.571
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1",8477,8560,10691,0.448,0.253,3973,12,0.133,0.91,0.9995,0.0326,0.0338,0.364,TRUE,TRUE,0.64
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1",413,593,1960,0.012,0.013,296,12,0.009,0.993,1,0.064,0.0731,0.011,FALSE,FALSE,0.532
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2113,579,29407,0.804,0.868,1915,11,0.167,0.982,1,0.0888,0.008,0.727,TRUE,TRUE,0.732
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",3678,359,6667,0.897,0.899,3613,13,0.528,0.924,0.9977,0.2282,0.0011,0.884,TRUE,TRUE,0.862
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",5162,1247,35082,0.814,0.812,5065,12,0.438,0.938,0.9941,0.0905,0.0082,0.775,TRUE,TRUE,0.728
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2359,743,27623,0.803,0.808,2281,12,0.252,0.987,0.9999,0.0869,0.0106,0.748,TRUE,TRUE,0.688
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1",946,440,18811,0.671,0.668,886,9,0.302,0.917,0.999,0.0752,0.0439,0.621,TRUE,TRUE,0.743
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",4071,6848,23138,0.483,0.597,3086,13,0.313,0.995,1,0.1194,0.0874,0.404,TRUE,TRUE,0.375
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1",535,1136,1076,0.575,0.655,432,14,0.462,0.995,0.9996,0.0607,0.0287,0.512,TRUE,TRUE,0.427
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",6434,16987,19342,0.666,0.693,6009,15,0.55,0.955,0.9934,0.0422,0,0.596,TRUE,TRUE,0.482
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1",7187,10698,17668,0.529,0.661,3423,10,0.284,0.992,1,0.1157,0.0504,0.418,TRUE,TRUE,0.387
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2548,7839,11412,0.728,0.752,1914,9,0.397,0.933,0.9989,0.1323,0.1023,0.547,TRUE,TRUE,0.454
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1",803,1173,1380,0.001,0,406,7,0.005,0.998,0.9999,0.1833,0.1368,0.003,FALSE,FALSE,0.488
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",362132,13207,16779,0.001,0.001,221588,3,0.01,0.996,1,0.6046,0.641,0.002,FALSE,FALSE,0.54
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1",6086,944,1268,0.742,0.829,1400,7,0.165,0.984,0.9998,0.1518,0.0566,0.596,TRUE,TRUE,0.487
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",46048,3668,3358,0.723,0.718,44347,6,0.3,0.966,0.9978,0.2023,0,0.702,TRUE,TRUE,0.657
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1",38961,5312,23054,0.936,0.931,38044,8,0.293,0.963,1,0.2252,0.0049,0.884,TRUE,TRUE,0.747
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1",46804,6409,12842,0.815,0.795,44130,5,0.212,0.855,0.9997,0.2942,0.085,0.756,TRUE,TRUE,0.644
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1",650,304,2249,0.656,0.665,624,5,0.288,0.973,1,0.1068,0,0.605,TRUE,TRUE,0.577
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",24080,15882,14104,0.56,0.747,14554,9,0.27,0.995,1,0.0549,0.0153,0.447,TRUE,TRUE,0.435
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1",1548,945,1267,0.635,0.698,1084,13,0.531,0.982,0.9987,0.0467,0.0061,0.608,TRUE,TRUE,0.517
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",15510,5170,1856,0.661,0.974,4110,3,0.539,0.97,0.9965,0.0507,0,0.62,TRUE,TRUE,0.598
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",12337,13567,22762,0.677,0.754,9256,14,0.519,0.945,0.9942,0.0149,0,0.607,TRUE,TRUE,0.443
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1",38636,16195,3056,-0.019,0,5717,2,0.094,0.85,0.9969,0.1488,0.1679,0.018,FALSE,FALSE,0.473
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2446,1862,691,0.001,0,155,2,0.002,0.998,0.9998,0.1367,0.1468,0.001,TRUE,FALSE,0.92
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",5909,14749,15237,0.442,0.445,4224,14,0.341,0.994,1,0.0599,0.0464,0.388,TRUE,TRUE,0.341
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1",305,700,1512,0.806,0.806,305,20,0.626,0.977,0.9995,0.0366,0.0043,0.745,TRUE,TRUE,0.553
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",3000,5312,1714,0.147,0.15,1137,7,0.227,0.968,0.9973,0.0091,0,0.181,FALSE,FALSE,0.416
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",7844,17891,18438,0.598,0.66,6267,17,0.465,0.952,0.9947,0.0433,0.0166,0.531,TRUE,TRUE,0.426
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1",32837,24683,3683,-0.012,NA,0,0,0.041,0.988,0.9995,0.1546,0.1686,0.011,FALSE,FALSE,0.682
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1",1130,2082,471,0.004,0.004,1002,17,0,0.998,0.9997,0.132,0.1353,0.003,FALSE,FALSE,0.484
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",997,1890,28096,0.362,0.401,598,7,0.179,0.974,1,0.0328,0.0336,0.25,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",5012,1642,5384,0.309,0.465,946,4,0.344,0.972,0.9976,0.135,0.1025,0.323,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1",423,1047,35282,0.797,0.775,372,11,0.364,0.235,0.9939,0.0118,0.0044,0.531,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2270,5456,22910,0.013,0.016,604,2,0.042,0.993,0.9999,0.0559,0.0617,0.031,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1",2662,3817,15434,0.044,0.213,713,2,0.078,0.95,0.9987,0.0377,0.0388,0.065,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",2645,3700,3326,0.999,0.999,1653,15,0.973,1,0.8642,0.001,0,0.991,TRUE,TRUE,0.783
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",10181,31869,4460,0.999,0.998,4686,15,0.964,0.926,0.9142,0.0291,0,0.983,TRUE,TRUE,0.955
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",14309,12056,16310,0.996,0.996,11566,15,0.972,0.993,1,0.0677,0.0045,0.991,TRUE,TRUE,0.944
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",8477,8560,10691,0.912,0.899,3973,12,0.93,0.999,0.8749,0.0326,0,0.916,TRUE,TRUE,0.906
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",413,593,1960,0.991,0.998,296,12,0.877,0.955,0.8737,0.064,0,0.968,TRUE,TRUE,0.948
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",2113,579,29407,0.977,0.974,1915,11,0.907,0.999,0.9198,0.0888,0.0055,0.969,TRUE,TRUE,0.963
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",3678,359,6667,0.983,0.982,3613,13,0.876,1,0.8502,0.2282,0,0.98,TRUE,TRUE,0.984
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",5162,1247,35082,0.984,0.982,5065,12,0.884,0.933,0.9131,0.0905,0,0.973,TRUE,TRUE,0.973
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",2359,743,27623,0.976,0.979,2281,12,0.533,0.997,0.9999,0.0869,0,0.932,TRUE,TRUE,0.913
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",946,440,18811,0.99,0.984,886,9,0.621,0.997,0.8676,0.0752,0,0.946,TRUE,TRUE,0.929
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",4071,6848,23138,0.824,1,3086,13,0.817,0.998,0.9266,0.1194,0.1122,0.821,TRUE,TRUE,0.686
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",535,1136,1076,0.943,0.987,432,14,0.874,1,0.9156,0.0607,0,0.905,TRUE,TRUE,0.756
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",6434,16987,19342,0.991,0.991,6009,15,0.968,0.949,0.9103,0.0422,0,0.977,TRUE,TRUE,0.868
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",7187,10698,17668,0.859,0.994,3423,10,0.651,0.997,1,0.1157,0.0135,0.765,TRUE,TRUE,0.757
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",2548,7839,11412,0.882,0.996,1914,9,0.679,0.999,0.864,0.1323,0.0797,0.771,TRUE,TRUE,0.736
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",803,1173,1380,0.017,0.011,406,7,0.18,0.983,0.8413,0.1833,0.1297,0.088,TRUE,FALSE,0.771
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",362132,13207,16779,0.553,0.723,221588,3,0.184,0.995,0.9289,0.6046,0.4192,0.536,TRUE,TRUE,0.531
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1",6086,944,1268,0.978,0.999,1400,7,0.726,1,0.9102,0.1518,0,0.914,TRUE,TRUE,0.777
