members,vote_threshold,n_members,variant,method,sens_strict,sens_broad,fpr_native,spec_worst_pair
seed_fit_members,1,10,ls_nmf,membrane,0.847,0.715,0.0432,0.118
seed_fit_members,3,10,ls_nmf,membrane,0.448,0.366,0.0291,0.196
seed_fit_members,5,10,ls_nmf,membrane,0.407,0.319,0.0207,0.235
restart_members,1,10,ls_nmf,membrane,0.459,0.407,0.0192,0.608
restart_members,3,10,ls_nmf,membrane,0.430,0.351,0.0090,0.804
restart_members,5,10,ls_nmf,membrane,0.412,0.330,0.0064,0.843
seed_fit_members,1,10,ls_nmf,bridge,0.647,0.599,0.0424,0.118
seed_fit_members,3,10,ls_nmf,bridge,0.549,0.501,0.0318,0.235
seed_fit_members,5,10,ls_nmf,bridge,0.500,0.438,0.0051,0.941
restart_members,1,10,ls_nmf,bridge,0.705,0.609,0.0112,0.509
restart_members,3,10,ls_nmf,bridge,0.666,0.551,0.0046,0.879
restart_members,5,10,ls_nmf,bridge,0.611,0.494,0.0035,0.905
seed_fit_members,1,10,invsqrt_kl,membrane,0.928,0.824,0.0466,0.216
seed_fit_members,3,10,invsqrt_kl,membrane,0.857,0.746,0.0319,0.275
seed_fit_members,5,10,invsqrt_kl,membrane,0.476,0.405,0.0256,0.353
restart_members,1,10,invsqrt_kl,membrane,0.884,0.795,0.0451,0.235
restart_members,3,10,invsqrt_kl,membrane,0.848,0.713,0.0329,0.294
restart_members,5,10,invsqrt_kl,membrane,0.823,0.679,0.0257,0.451
seed_fit_members,1,10,invsqrt_kl,bridge,0.219,0.294,0.0425,0.235
seed_fit_members,3,10,invsqrt_kl,bridge,0.188,0.262,0.0291,0.275
seed_fit_members,5,10,invsqrt_kl,bridge,0.171,0.228,0.0020,0.950
restart_members,1,10,invsqrt_kl,bridge,0.654,0.648,0.0420,0.235
restart_members,3,10,invsqrt_kl,bridge,0.521,0.516,0.0309,0.373
restart_members,5,10,invsqrt_kl,bridge,0.174,0.246,0.0182,0.588
