"gene","excess_before","power","dataset","pair","variant","method","seed"
"GPX2",75.7,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"TMC5",122.2,0.874,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"SERPINB3",9.6,0.815,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"COL17A1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"CAPN8",2.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"DMBT1",15.6,0.908,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"GPRC5A",0,0.847,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"EPCAM",539.4,0.975,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"EHF",253.7,0.714,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"CXCL6",491.2,0.982,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"KRT7",89.5,0.46,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"FOXJ1",0,0.497,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"LIF",27.8,0.935,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"SERPINB2",9.1,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"C15orf48",42.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"PPP1R1B",336.8,0.677,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"BAMBI",31.6,0.388,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"CFB",625.4,0.576,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"LGR5",1.5,0.27,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"FOXA1",0,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",1
"SERPINB3",96.4,0.104,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"COL17A1",63,0.111,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"GPRC5A",29.8,0.314,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"CAPN8",125.4,0.709,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"DMBT1",255,0.571,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"MALL",154.8,0.441,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"TMC5",2078.2,0.78,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"GPX2",1424,0.743,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"LIF",144.9,0.629,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"MKI67",78.6,0.064,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"FHL2",117.2,0.316,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"FOXJ1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"UBE2C",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"CCNB2",51.3,0.259,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"SERPINB2",101.2,0.332,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"CENPF",99.6,0.079,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"FOXA1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"LGR5",8.3,0.561,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"CDK1",144.3,0.117,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"CXCL6",5252.3,0.993,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",1
"GPX2",733,0.984,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"TMC5",650.9,0.963,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"COL17A1",178.6,0.98,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"EPCAM",2659,0.862,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"DMBT1",194.4,0.978,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CAPN8",167.2,0.962,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"EHF",974.8,0.771,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"SERPINB3",897.5,0.235,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"GPRC5A",2341.6,0.836,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"MET",556.3,0.329,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"ARFGEF3",201.9,0.978,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"FOXJ1",62,0.916,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"FOXA1",25.6,0.925,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"PPP1R1B",693.6,0.97,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"MALL",1229.9,0.295,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CXCL6",1658.2,0.275,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"SERPINB2",94.9,0.32,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"UBE2C",223.1,0.831,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"KRT7",332.6,0.255,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"BAMBI",434.4,0.277,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"GPX2",474.6,0.184,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"COL17A1",82.9,-0.012,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"EPCAM",1035.5,0.634,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"TMC5",406.1,0.274,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"GPRC5A",793.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"SERPINB3",248.3,0.004,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"DMBT1",135.4,0.076,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"CAPN8",79.9,0.036,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"FOXA1",8.3,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"MET",295.5,0.443,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"MALL",382.7,0.008,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"FOXJ1",30.3,0.03,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"ARFGEF3",134.1,0.546,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
