"dataset","pair","source","target","variant","method","seed","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","membrane",1,2645,3700,3326,0.797,0.911,1653,15,0.675,0.97,0.9981,0.001,0,0.753,TRUE,TRUE,0.468
"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","membrane",1,10181,31869,4460,0.837,0.698,4686,15,0.272,0.931,0.9979,0.0291,0.0067,0.557,TRUE,TRUE,0.896
"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","membrane",1,14309,12056,16310,0.662,0.743,11566,15,0.471,0.987,1,0.0677,0.0276,0.619,TRUE,TRUE,0.571
"pancreas_seeds","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","membrane",1,8477,8560,10691,0.448,0.253,3973,12,0.133,0.91,0.9995,0.0326,0.0338,0.364,TRUE,TRUE,0.64
"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","membrane",1,413,593,1960,0.012,0.013,296,12,0.009,0.993,1,0.064,0.0731,0.011,FALSE,FALSE,0.532
"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","membrane",1,2113,579,29407,0.804,0.868,1915,11,0.167,0.982,1,0.0888,0.008,0.727,TRUE,TRUE,0.732
"pancreas_seeds","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","membrane",1,3678,359,6667,0.897,0.899,3613,13,0.528,0.924,0.9977,0.2282,0.0011,0.884,TRUE,TRUE,0.862
"pancreas_seeds","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","membrane",1,5162,1247,35082,0.814,0.812,5065,12,0.438,0.938,0.9941,0.0905,0.0082,0.775,TRUE,TRUE,0.728
"pancreas_seeds","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","membrane",1,2359,743,27623,0.803,0.808,2281,12,0.252,0.987,0.9999,0.0869,0.0106,0.748,TRUE,TRUE,0.688
"pancreas_seeds","Endocrine -> Immune","Endocrine","Immune","ls_nmf","membrane",1,946,440,18811,0.671,0.668,886,9,0.302,0.917,0.999,0.0752,0.0439,0.621,TRUE,TRUE,0.743
"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","membrane",1,4071,6848,23138,0.483,0.597,3086,13,0.313,0.995,1,0.1194,0.0874,0.404,TRUE,TRUE,0.375
"pancreas_seeds","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","membrane",1,535,1136,1076,0.575,0.655,432,14,0.462,0.995,0.9996,0.0607,0.0287,0.512,TRUE,TRUE,0.427
"pancreas_seeds","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","membrane",1,6434,16987,19342,0.666,0.693,6009,15,0.55,0.955,0.9934,0.0422,0,0.596,TRUE,TRUE,0.482
"pancreas_seeds","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","membrane",1,7187,10698,17668,0.529,0.661,3423,10,0.284,0.992,1,0.1157,0.0504,0.418,TRUE,TRUE,0.387
"pancreas_seeds","Endothelial -> Immune","Endothelial","Immune","ls_nmf","membrane",1,2548,7839,11412,0.728,0.752,1914,9,0.397,0.933,0.9989,0.1323,0.1023,0.547,TRUE,TRUE,0.454
"pancreas_seeds","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","membrane",1,803,1173,1380,0.001,0,406,7,0.005,0.998,0.9999,0.1833,0.1368,0.003,FALSE,FALSE,0.488
"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","membrane",1,362132,13207,16779,0.001,0.001,221588,3,0.01,0.996,1,0.6046,0.641,0.002,FALSE,FALSE,0.54
"pancreas_seeds","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","membrane",1,6086,944,1268,0.742,0.829,1400,7,0.165,0.984,0.9998,0.1518,0.0566,0.596,TRUE,TRUE,0.487
"pancreas_seeds","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","membrane",1,46048,3668,3358,0.723,0.718,44347,6,0.3,0.966,0.9978,0.2023,0,0.702,TRUE,TRUE,0.657
"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","membrane",1,38961,5312,23054,0.936,0.931,38044,8,0.293,0.963,1,0.2252,0.0049,0.884,TRUE,TRUE,0.747
"pancreas_seeds","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","membrane",1,46804,6409,12842,0.815,0.795,44130,5,0.212,0.855,0.9997,0.2942,0.085,0.756,TRUE,TRUE,0.644
"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","membrane",1,650,304,2249,0.656,0.665,624,5,0.288,0.973,1,0.1068,0,0.605,TRUE,TRUE,0.577
"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","membrane",1,24080,15882,14104,0.56,0.747,14554,9,0.27,0.995,1,0.0549,0.0153,0.447,TRUE,TRUE,0.435
"pancreas_seeds","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","membrane",1,1548,945,1267,0.635,0.698,1084,13,0.531,0.982,0.9987,0.0467,0.0061,0.608,TRUE,TRUE,0.517
"pancreas_seeds","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","membrane",1,15510,5170,1856,0.661,0.974,4110,3,0.539,0.97,0.9965,0.0507,0,0.62,TRUE,TRUE,0.598
"pancreas_seeds","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","membrane",1,12337,13567,22762,0.677,0.754,9256,14,0.519,0.945,0.9942,0.0149,0,0.607,TRUE,TRUE,0.443
"pancreas_seeds","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","membrane",1,38636,16195,3056,-0.019,0,5717,2,0.094,0.85,0.9969,0.1488,0.1679,0.018,FALSE,FALSE,0.473
"pancreas_seeds","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","membrane",1,2446,1862,691,0.001,0,155,2,0.002,0.998,0.9998,0.1367,0.1468,0.001,TRUE,FALSE,0.92
"pancreas_seeds","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","membrane",1,5909,14749,15237,0.442,0.445,4224,14,0.341,0.994,1,0.0599,0.0464,0.388,TRUE,TRUE,0.341
"pancreas_seeds","Immune -> Endocrine","Immune","Endocrine","ls_nmf","membrane",1,305,700,1512,0.806,0.806,305,20,0.626,0.977,0.9995,0.0366,0.0043,0.745,TRUE,TRUE,0.553
"pancreas_seeds","Immune -> Endothelial","Immune","Endothelial","ls_nmf","membrane",1,3000,5312,1714,0.147,0.15,1137,7,0.227,0.968,0.9973,0.0091,0,0.181,FALSE,FALSE,0.416
"pancreas_seeds","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","membrane",1,7844,17891,18438,0.598,0.66,6267,17,0.465,0.952,0.9947,0.0433,0.0166,0.531,TRUE,TRUE,0.426
"pancreas_seeds","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","membrane",1,32837,24683,3683,-0.012,NA,0,0,0.041,0.988,0.9995,0.1546,0.1686,0.011,FALSE,FALSE,0.682
"pancreas_seeds","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","membrane",1,1130,2082,471,0.004,0.004,1002,17,0,0.998,0.9997,0.132,0.1353,0.003,FALSE,FALSE,0.484
