thr,n,dataset,variant,method,sens,fpr,worst
1,10,nsclc,ls_nmf,bridge,0.872,0.0235,0.831
2,10,nsclc,ls_nmf,bridge,0.842,0.0165,0.9
3,10,nsclc,ls_nmf,bridge,0.822,0.0098,0.936
5,10,nsclc,ls_nmf,bridge,0.781,0.006,0.957
7,10,nsclc,ls_nmf,bridge,0.696,0.0037,0.975
10,10,nsclc,ls_nmf,bridge,0.635,0.0009,0.995
1,10,nsclc,invsqrt_kl,bridge,0.964,0.0061,0.847
2,10,nsclc,invsqrt_kl,bridge,0.748,0.0025,0.952
3,10,nsclc,invsqrt_kl,bridge,0.741,0.0018,0.961
5,10,nsclc,invsqrt_kl,bridge,0.732,0.0009,0.983
7,10,nsclc,invsqrt_kl,bridge,0.722,0.0003,0.995
10,10,nsclc,invsqrt_kl,bridge,0.666,0.0001,0.998
1,10,breast_crop,ls_nmf,membrane,0.923,0.3086,0.528
2,10,breast_crop,ls_nmf,membrane,0.822,0.1772,0.72
3,10,breast_crop,ls_nmf,membrane,0.812,0.0098,0.948
5,10,breast_crop,ls_nmf,membrane,0.797,0.0056,0.974
7,10,breast_crop,ls_nmf,membrane,0.776,0.0035,0.985
10,10,breast_crop,ls_nmf,membrane,0.633,0.0014,0.993
1,10,breast_crop,ls_nmf,bridge,0.881,0.0135,0.88
2,10,breast_crop,ls_nmf,bridge,0.759,0.0054,0.9
3,10,breast_crop,ls_nmf,bridge,0.751,0.0034,0.974
5,10,breast_crop,ls_nmf,bridge,0.693,0.001,0.993
7,10,breast_crop,ls_nmf,bridge,0.257,0.0,0.995
10,10,breast_crop,ls_nmf,bridge,0.207,0.0,1.0
1,10,breast_crop,invsqrt_kl,membrane,0.82,0.0107,0.951
2,10,breast_crop,invsqrt_kl,membrane,0.813,0.0061,0.971
3,10,breast_crop,invsqrt_kl,membrane,0.809,0.0044,0.98
5,10,breast_crop,invsqrt_kl,membrane,0.784,0.0027,0.99
7,10,breast_crop,invsqrt_kl,membrane,0.778,0.0015,0.996
10,10,breast_crop,invsqrt_kl,membrane,0.744,0.0002,0.999
1,10,breast_crop,invsqrt_kl,bridge,0.773,0.0015,0.988
2,10,breast_crop,invsqrt_kl,bridge,0.714,0.0005,0.995
3,10,breast_crop,invsqrt_kl,bridge,0.712,0.0003,0.998
5,10,breast_crop,invsqrt_kl,bridge,0.65,0.0001,0.998
7,10,breast_crop,invsqrt_kl,bridge,0.27,0.0,1.0
10,10,breast_crop,invsqrt_kl,bridge,0.249,0.0,1.0
1,10,pancreas,ls_nmf,membrane,0.847,0.0432,0.118
2,10,pancreas,ls_nmf,membrane,0.466,0.034,0.157
3,10,pancreas,ls_nmf,membrane,0.448,0.0291,0.196
5,10,pancreas,ls_nmf,membrane,0.407,0.0207,0.235
7,10,pancreas,ls_nmf,membrane,0.354,0.0016,0.956
10,10,pancreas,ls_nmf,membrane,0.27,0.0006,0.976
1,10,pancreas,ls_nmf,bridge,0.647,0.0424,0.118
2,10,pancreas,ls_nmf,bridge,0.585,0.0368,0.157
3,10,pancreas,ls_nmf,bridge,0.549,0.0318,0.235
5,10,pancreas,ls_nmf,bridge,0.5,0.0051,0.941
7,10,pancreas,ls_nmf,bridge,0.46,0.0014,0.968
10,10,pancreas,ls_nmf,bridge,0.066,0.0002,0.98
1,10,pancreas,invsqrt_kl,membrane,0.928,0.0466,0.216
2,10,pancreas,invsqrt_kl,membrane,0.872,0.0369,0.275
3,10,pancreas,invsqrt_kl,membrane,0.857,0.0319,0.275
5,10,pancreas,invsqrt_kl,membrane,0.476,0.0256,0.353
7,10,pancreas,invsqrt_kl,membrane,0.363,0.0126,0.647
10,10,pancreas,invsqrt_kl,membrane,0.339,0.0,1.0
1,10,pancreas,invsqrt_kl,bridge,0.219,0.0425,0.235
2,10,pancreas,invsqrt_kl,bridge,0.195,0.0339,0.275
3,10,pancreas,invsqrt_kl,bridge,0.188,0.0291,0.275
5,10,pancreas,invsqrt_kl,bridge,0.171,0.002,0.95
7,10,pancreas,invsqrt_kl,bridge,0.143,0.0004,0.995
10,10,pancreas,invsqrt_kl,bridge,0.116,0.0001,0.998
