pair,prior_molecules,posterior_molecules,induced_molecules,mean_lambda_exposed
Endothelial -> B / plasma,7170.547869986311,7008.126363701984,0.0,0.006096305011037077
Epithelial -> B / plasma,117043.57687279393,111559.18790324061,0.0,0.036116880379925616
Fibroblast / CAF -> B / plasma,4487.022667864916,4299.591309412874,0.0,0.004959383499447521
Myeloid -> B / plasma,85130.12170645419,85694.47760886728,26801.5062460048,0.02549663681937179
T / NK -> B / plasma,593482.3764533579,542758.2897100545,4.126075378835172e-12,0.17857008424541349
B / plasma -> Endothelial,69573.15062195956,65592.87782285502,307.70036624548027,0.1533470891835485
Epithelial -> Endothelial,487430.121748875,465961.6833353377,0.0,0.4332733806141149
Fibroblast / CAF -> Endothelial,2441.7175720331356,2303.8831372553914,0.0,0.006392583268571077
Myeloid -> Endothelial,106200.45282921873,99989.8991909032,243.36466241726313,0.12348219342475208
T / NK -> Endothelial,340129.6503811239,320650.91241807136,249.82622438684405,0.3298275981436448
B / plasma -> Epithelial,147762.14011512866,141709.80826913862,42024.47701147548,0.015455592447997012
Endothelial -> Epithelial,14251.531255179316,14483.545693806818,17058.32254281867,0.000997933345376036
Fibroblast / CAF -> Epithelial,12464.596454603052,12706.671315026051,0.0,0.0012677286309688938
Myeloid -> Epithelial,464583.4263541094,460414.914716285,66901.13406439053,0.026444867724834887
T / NK -> Epithelial,2000524.175605399,1786928.8263867728,19312.70403098463,0.12626818689064917
B / plasma -> Fibroblast / CAF,48675.11510971582,45213.1547494195,0.0,0.14952026384845654
Epithelial -> Fibroblast / CAF,261676.75746757863,248299.4576731646,0.0,0.3450175441880428
Myeloid -> Fibroblast / CAF,48325.02114583507,45490.77689367231,0.0,0.07884096076778596
T / NK -> Fibroblast / CAF,393985.1091445555,371450.89939719165,240.64938926380447,0.5316020215197325
B / plasma -> Myeloid,180668.11500981217,178966.29364020936,19491.252667912097,0.04181161950211536
Endothelial -> Myeloid,42668.422693517445,41534.59864222795,0.0,0.015051754066318762
Epithelial -> Myeloid,377522.7637805968,363138.7532474088,4856.9976102244145,0.046540503610993184
Fibroblast / CAF -> Myeloid,16691.826845277345,16222.345441709766,0.0,0.008083167205911871
T / NK -> Myeloid,2157547.646721558,2047187.91904762,18592.775352042983,0.2691034315782693
B / plasma -> T / NK,260551.63553551535,251447.21103728632,0.0,0.07462989035619569
Endothelial -> T / NK,18973.041050265612,18730.923760823964,0.0,0.00778303608736025
Epithelial -> T / NK,710614.3046945196,679373.7450229973,0.0,0.09550063963253946
Fibroblast / CAF -> T / NK,31582.80008922504,30877.030626706903,0.0,0.013181826601490918
Myeloid -> T / NK,453709.4100551569,438686.60267274344,1556.9526746697723,0.06508170161007941
