pair,stratum,totals,rate,excess_rate,lam
Endothelial -> B / plasma,0,2634644.0,0.004133006205012897,0.0,0.0
Endothelial -> B / plasma,1,944454.0,0.0044184258841616425,0.00028541967914874535,0.004564470871832603
Endothelial -> B / plasma,2,209285.0,0.00456315550565019,0.00043014930063729317,0.006879006938673172
Endothelial -> B / plasma,3,32613.0,0.005501137365953299,0.0013681311609404015,0.02187934220788096
Endothelial -> B / plasma,4,8370.0,0.005501137365953299,0.0013681311609404015,0.02187934220788096
Endothelial -> B / plasma,5,1346.0,0.005501137365953299,0.0013681311609404015,0.02187934220788096
Endothelial -> B / plasma,6,540.0,0.005501137365953299,0.0013681311609404015,0.02187934220788096
Endothelial -> B / plasma,7,213.0,0.005501137365953299,0.0013681311609404015,0.02187934220788096
Epithelial -> B / plasma,0,910942.0,0.0005044605644023492,0.0,0.0
Epithelial -> B / plasma,1,942523.0,0.0005044605644023492,0.0,0.0
Epithelial -> B / plasma,2,639959.0,0.0006469164430846352,0.000142455878682286,0.0069184533955140536
Epithelial -> B / plasma,3,389937.0,0.0009642583289095418,0.00045979776450719265,0.022330348417556167
Epithelial -> B / plasma,4,260135.0,0.001422338401214754,0.0009178778368124047,0.04457727610472784
Epithelial -> B / plasma,5,178399.0,0.001608753412294912,0.0011042928478925628,0.05363063057708828
Epithelial -> B / plasma,6,133112.0,0.0017128433199110524,0.0012083827555087034,0.05868581806002632
Epithelial -> B / plasma,7,107157.0,0.0026317301014573725,0.0021272695370550235,0.1033120941581894
Epithelial -> B / plasma,8,84352.0,0.0026317301014573725,0.0021272695370550235,0.1033120941581894
Epithelial -> B / plasma,9,64552.0,0.0028968893295327797,0.0023924287651304306,0.11618970776598991
Epithelial -> B / plasma,10,48117.0,0.0030526608861665737,0.0025482003217642247,0.1237548448799249
Epithelial -> B / plasma,11,33616.0,0.0030526608861665737,0.0025482003217642247,0.1237548448799249
Epithelial -> B / plasma,12,18835.0,0.0030526608861665737,0.0025482003217642247,0.1237548448799249
Epithelial -> B / plasma,13,12291.0,0.00520706207794321,0.004702601513540861,0.22838460378084702
Epithelial -> B / plasma,14,5766.0,0.0060700659035726676,0.005565605339170318,0.2702968913115277
Epithelial -> B / plasma,15,1772.0,0.006772009029345372,0.006267548464943023,0.30438717138196886
Fibroblast / CAF -> B / plasma,0,2932206.0,0.009966216561865027,0.0,0.0
Fibroblast / CAF -> B / plasma,1,766477.0,0.010361693827733904,0.00039547726586887724,0.0039143223536961345
Fibroblast / CAF -> B / plasma,2,117992.0,0.011029721310095142,0.0010635047482301149,0.010526269822648546
Fibroblast / CAF -> B / plasma,3,12655.0,0.011029721310095142,0.0010635047482301149,0.010526269822648546
Fibroblast / CAF -> B / plasma,4,2087.0,0.013583138173302109,0.003616921611437082,0.03579926923007734
Fibroblast / CAF -> B / plasma,5,48.0,0.013583138173302109,0.003616921611437082,0.03579926923007734
Myeloid -> B / plasma,0,511173.0,0.0007786013737032277,0.0,0.0
Myeloid -> B / plasma,1,787048.0,0.0011587603297384657,0.00038015895603523797,0.013565270941936373
Myeloid -> B / plasma,2,834037.0,0.0012493450530372155,0.00047074367933398775,0.01679761966143879
Myeloid -> B / plasma,3,678918.0,0.0015274304113309708,0.000748829037627743,0.0267205825966868
Myeloid -> B / plasma,4,454592.0,0.0016938265521610587,0.000915225178457831,0.03265812187655455
Myeloid -> B / plasma,5,272116.0,0.0017895777653773484,0.0010109763916741207,0.03607482725644225
Myeloid -> B / plasma,6,161532.0,0.0017895777653773484,0.0010109763916741207,0.03607482725644225
Myeloid -> B / plasma,7,77087.0,0.0017895777653773484,0.0010109763916741207,0.03607482725644225
Myeloid -> B / plasma,8,32365.0,0.002131932643287502,0.0013533312695842741,0.04829112942009377
Myeloid -> B / plasma,9,13085.0,0.0027879807054033722,0.0020093793317001443,0.07170099408920119
Myeloid -> B / plasma,10,5271.0,0.0027879807054033722,0.0020093793317001443,0.07170099408920119
Myeloid -> B / plasma,11,2672.0,0.0027879807054033722,0.0020093793317001443,0.07170099408920119
Myeloid -> B / plasma,12,1428.0,0.0027879807054033722,0.0020093793317001443,0.07170099408920119
Myeloid -> B / plasma,13,141.0,0.0027879807054033722,0.0020093793317001443,0.07170099408920119
T / NK -> B / plasma,0,388515.0,0.0005559630902281765,0.0,0.0
T / NK -> B / plasma,1,695675.0,0.0007719121716318684,0.00021594908140369184,0.016830653000008088
T / NK -> B / plasma,2,747862.0,0.0010189045572578897,0.0004629414670297132,0.036080760984235356
T / NK -> B / plasma,3,642447.0,0.0015627748281181171,0.0010068117378899406,0.07846895613824544
T / NK -> B / plasma,4,488621.0,0.0020199704883744254,0.0014640073981462489,0.11410190007514871
T / NK -> B / plasma,5,350735.0,0.0025261237116341395,0.001970160621405963,0.15355050161652223
T / NK -> B / plasma,6,230878.0,0.003989119794870018,0.0034331567046418415,0.26757358176699453
T / NK -> B / plasma,7,144793.0,0.00403334415337758,0.0034773810631494035,0.27102034258371366
T / NK -> B / plasma,8,76493.0,0.004823970820859425,0.004268007730631249,0.33264025319618007
T / NK -> B / plasma,9,38238.0,0.0065514039974074656,0.0059954409071792895,0.4672730480485537
T / NK -> B / plasma,10,18849.0,0.0065514039974074656,0.0059954409071792895,0.4672730480485537
T / NK -> B / plasma,11,6713.0,0.006818997487737768,0.006263034397509592,0.48812876621848217
T / NK -> B / plasma,12,1646.0,0.006818997487737768,0.006263034397509592,0.48812876621848217
B / plasma -> Endothelial,0,825169.0,0.000522317246527681,0.0,0.0
B / plasma -> Endothelial,1,280753.0,0.001154039315697428,0.000631722069169747,0.053736776421767364
B / plasma -> Endothelial,2,102909.0,0.0024001787987445217,0.0018778615522168406,0.15973832688025702
B / plasma -> Endothelial,3,42401.0,0.002617862786255041,0.00209554553972736,0.17825538736988883
B / plasma -> Endothelial,4,15641.0,0.0028033810474450997,0.0022810638009174186,0.19403630402652453
B / plasma -> Endothelial,5,5074.0,0.0028033810474450997,0.0022810638009174186,0.19403630402652453
B / plasma -> Endothelial,6,1949.0,0.0028033810474450997,0.0022810638009174186,0.19403630402652453
B / plasma -> Endothelial,7,879.0,0.0028033810474450997,0.0022810638009174186,0.19403630402652453
B / plasma -> Endothelial,8,554.0,0.009536784741144413,0.009014467494616731,0.6
B / plasma -> Endothelial,9,180.0,0.009536784741144413,0.009014467494616731,0.6
Epithelial -> Endothelial,0,192408.0,0.0010810361315537816,0.0,0.0
Epithelial -> Endothelial,1,194348.0,0.001739148331858316,0.0006581122003045344,0.05863711878639799
Epithelial -> Endothelial,2,159308.0,0.002636402440555402,0.0015553663090016204,0.1385815351471779
Epithelial -> Endothelial,3,102574.0,0.003919121804745842,0.002838085673192061,0.2528705085058891
Epithelial -> Endothelial,4,85875.0,0.005228529839883552,0.00414749370832977,0.3695374149402399
Epithelial -> Endothelial,5,74333.0,0.006188368557706537,0.0051073324261527555,0.45505805547345957
Epithelial -> Endothelial,6,71317.0,0.006884753985725704,0.005803717854171922,0.5171052794042437
Epithelial -> Endothelial,7,66906.0,0.008481186907311105,0.007400150775757323,0.6
Epithelial -> Endothelial,8,63854.0,0.008481186907311105,0.007400150775757323,0.6
Epithelial -> Endothelial,9,50627.0,0.008671262369881683,0.007590226238327902,0.6
Epithelial -> Endothelial,10,52066.0,0.009718434294933354,0.008637398163379571,0.6
Epithelial -> Endothelial,11,45430.0,0.009817301342725071,0.008736265211171289,0.6
Epithelial -> Endothelial,12,38751.0,0.010864235761657765,0.009783199630103982,0.6
Epithelial -> Endothelial,13,33997.0,0.011529750875025736,0.010448714743471954,0.6
Epithelial -> Endothelial,14,26499.0,0.011529750875025736,0.010448714743471954,0.6
Epithelial -> Endothelial,15,17216.0,0.011529750875025736,0.010448714743471954,0.6
Fibroblast / CAF -> Endothelial,0,893592.0,0.0029554875155551976,0.0,0.0
Fibroblast / CAF -> Endothelial,1,296182.0,0.003479677204412527,0.0005241896888573292,0.005930210297857361
Fibroblast / CAF -> Endothelial,2,66177.0,0.003479677204412527,0.0005241896888573292,0.005930210297857361
