"pair","source","target","excess_pool","excess_B","power_A","power_B","power_strictB","depth_B"
"B / plasma -> Endothelial","B / plasma","Endothelial",1644,1124,0.902951596981796,0.889704687152428,0.938491008330363,0.226291546040393
"B / plasma -> Epithelial","B / plasma","Epithelial",9956,4575,1,0.999470001707336,0.999470001707336,0.287085555690576
"B / plasma -> Fibroblast / CAF","B / plasma","Fibroblast / CAF",1061,505,0.815840330697926,0.924344922859115,0.924344922859115,0.324635412627138
"B / plasma -> Myeloid","B / plasma","Myeloid",7130,2680,0.999737295071569,0.891242241239035,0.99483685096745,0.202966054006042
"B / plasma -> T / NK","B / plasma","T / NK",9001,3772,0.917489776967787,0.813621919915549,0.813621919915549,0.0817418862307312
"Endothelial -> B / plasma","Endothelial","B / plasma",621,203,0.994052720539488,0.336641824057554,NA,0.379745880734997
"Endothelial -> Epithelial","Endothelial","Epithelial",19950,19920,1,0.0681975514151376,NA,0.0175783293032465
"Endothelial -> Myeloid","Endothelial","Myeloid",1784,1477,0.788272315516528,0.962162409951345,NA,0.240099690250224
"Endothelial -> T / NK","Endothelial","T / NK",1683,568,0.964228348372598,0.395776088156624,NA,0.189229011997809
"Epithelial -> B / plasma","Epithelial","B / plasma",3179,1394,0.933422986476906,0.844632584897947,0.844632584897947,0.259740042101828
"Epithelial -> Endothelial","Epithelial","Endothelial",9608,4401,0.82021699179555,0.873820837381664,NA,0.195034182738017
"Epithelial -> Fibroblast / CAF","Epithelial","Fibroblast / CAF",5225,2510,0.791710696191754,0.806911971354014,0.753433263698628,0.392244641065861
"Epithelial -> Myeloid","Epithelial","Myeloid",11131,7711,0.935240421050116,0.93526917950382,0.93526917950382,0.381104625787479
"Epithelial -> T / NK","Epithelial","T / NK",19293,7308,0.961227496362567,0.999572735490675,0.999096355920073,0.110097943662719
"Fibroblast / CAF -> B / plasma","Fibroblast / CAF","B / plasma",474,24,0.999433700398884,0.725109918899949,NA,0.390831794700212
"Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial",232,22,0.990601815630793,0.887462372982843,NA,0.652200395598001
"Fibroblast / CAF -> Epithelial","Fibroblast / CAF","Epithelial",1886,720,1,0.84417643143121,NA,0.203973489984095
"Fibroblast / CAF -> Myeloid","Fibroblast / CAF","Myeloid",2835,2692,1,0.985819245176949,NA,0.594528888564516
"Fibroblast / CAF -> T / NK","Fibroblast / CAF","T / NK",2513,175,0.968794202596623,0.4955387284472,NA,0.133697005886367
"Myeloid -> B / plasma","Myeloid","B / plasma",5977,3755,1,0.921897090912532,0.983620816797621,0.31130478005586
"Myeloid -> Endothelial","Myeloid","Endothelial",7326,4642,0.714645801996138,0.709162260593725,0.775674154907364,0.329130820024087
"Myeloid -> Epithelial","Myeloid","Epithelial",51818,31512,1,0.996502305586948,0.996502305586948,0.211428653499649
"Myeloid -> Fibroblast / CAF","Myeloid","Fibroblast / CAF",1921,1218,0.854186263163246,0.730555084832439,0.72683511682915,0.562879398377462
"Myeloid -> T / NK","Myeloid","T / NK",20197,12650,0.893297268496661,0.971317929569447,1,0.328109028916112
"T / NK -> B / plasma","T / NK","B / plasma",10595,6028,0.76214368578821,0.873823032861786,0.883995006314315,0.0394542519625237
"T / NK -> Endothelial","T / NK","Endothelial",7989,3760,0.877544509330148,0.836736977686809,NA,0.0868842374255849
"T / NK -> Epithelial","T / NK","Epithelial",100294,49617,0.8496754104444,0.957098533621915,0.957098533621915,0.0665715355443937
"T / NK -> Fibroblast / CAF","T / NK","Fibroblast / CAF",4321,2023,0.706214562164809,0.645522945162373,NA,0.0819758595550942
"T / NK -> Myeloid","T / NK","Myeloid",46729,34436,0.958966820772477,1,NA,0.0489262980846067
