pair,prior_molecules,posterior_molecules,induced_molecules,mean_lambda_exposed
Endocrine -> Ductal/tumor epithelial,3401.250926570898,3270.3271868874936,487.89194951953965,0.10680868573000905
Endothelial -> Ductal/tumor epithelial,6521.4020213740805,6370.3832420303,412.4808568737285,0.01708052034294604
Exocrine epithelial -> Ductal/tumor epithelial,390181.67685709463,384599.6422061102,89658.83774330994,0.5197713541690954
Fibroblast / CAF -> Ductal/tumor epithelial,49844.50706977691,49708.412800098326,7405.857487278476,0.04910258277595844
Immune -> Ductal/tumor epithelial,24221.666734732928,23800.560299594537,804.8368381509351,0.028483253858507227
Mural / pericyte -> Ductal/tumor epithelial,1795.985311524076,1725.9436357289599,1493.1802049423618,0.016641266096375756
Endothelial -> Endocrine,838.4388567048571,872.3109109725287,0.0,0.013001910546463515
Exocrine epithelial -> Endocrine,8576.380182310297,8681.084596211358,0.0,0.15602379890864201
Fibroblast / CAF -> Endocrine,2678.8027707327533,2693.803853333596,0.0,0.07106956346448667
Immune -> Endocrine,1030.7133134297055,1037.8079372472318,0.0,0.03426345427422073
Ductal/tumor epithelial -> Endothelial,5774.212959636832,5799.071499811405,0.0,0.034572783949776725
Endocrine -> Endothelial,4090.298934923794,4143.810070583397,0.0,0.20316487665382482
Exocrine epithelial -> Endothelial,60382.539558181896,61026.727840305306,0.0,0.3572857138171928
Fibroblast / CAF -> Endothelial,30581.965905433248,30351.473470739147,2189.03510546246,0.13149666961653245
Immune -> Endothelial,13372.096747208525,13326.29162643282,0.0,0.05681087404181591
Mural / pericyte -> Endothelial,10001.832938560785,9589.573701996127,1762.41683195229,0.12509095648399352
Ductal/tumor epithelial -> Exocrine epithelial,137013.2712958187,131685.70534378226,0.0,0.08198177070637729
Endocrine -> Exocrine epithelial,5627.5870927806445,5683.938346791416,0.0,0.07549410425430658
Endothelial -> Exocrine epithelial,11157.375616816487,11509.173668672887,0.0,0.011286777437467328
Fibroblast / CAF -> Exocrine epithelial,19552.32104003763,19858.88489824405,0.0,0.02760686574974057
Immune -> Exocrine epithelial,25388.363803581175,25933.446669139543,0.0,0.02700989993677452
Mural / pericyte -> Exocrine epithelial,513.0344833219107,509.69926728298987,0.0,0.011715559988969365
Ductal/tumor epithelial -> Fibroblast / CAF,34327.989518358736,34320.49847795663,452.14454044413355,0.06928199834378193
Endocrine -> Fibroblast / CAF,3024.8423852824453,3051.7704185514076,0.0,0.10413564940443326
Endothelial -> Fibroblast / CAF,13142.797505573708,13309.651038551994,1282.4857556152233,0.03175689881162291
Exocrine epithelial -> Fibroblast / CAF,52265.41927047886,52664.000633957294,723.6445680390466,0.21648228949172513
Immune -> Fibroblast / CAF,164725.59021161695,160979.7963044836,942.7260742262838,0.17874258108829696
Mural / pericyte -> Fibroblast / CAF,9269.98291278879,9210.297282958443,0.0,0.04689727066864474
Ductal/tumor epithelial -> Immune,18964.60386838544,18945.82204655603,0.0,0.07929117018083714
Endocrine -> Immune,940.3477604263044,940.7012132621791,0.0,0.07542148401896065
Endothelial -> Immune,5657.686485175137,5699.909479606953,0.0,0.0265069161314573
Exocrine epithelial -> Immune,59131.75264718409,59881.11369098754,0.0,0.26890338502281186
Fibroblast / CAF -> Immune,65607.01529899077,65671.84451249096,4175.527283088379,0.16040328369148238
Mural / pericyte -> Immune,3505.013137308778,3501.0441540185043,0.0,0.04093677029014445
Ductal/tumor epithelial -> Mural / pericyte,918.8319720433169,935.3316614783128,0.0,0.08179390318953264
Endothelial -> Mural / pericyte,1360.074924818875,1393.6357966545704,597.2728323096028,0.043313536939281354
Exocrine epithelial -> Mural / pericyte,1000.4548582103278,1002.5284908237909,0.0,0.14125998827156774
Fibroblast / CAF -> Mural / pericyte,3083.0727633820525,3123.696081460465,0.0,0.07541357805193424
Immune -> Mural / pericyte,4545.633998922585,4598.737517269263,0.0,0.09977321925215918
