pair,stratum,totals,rate,excess_rate,lam
Endocrine -> Ductal/tumor epithelial,0,1886605,0.005949311064054214,0.0,0.0
Endocrine -> Ductal/tumor epithelial,1,16892,0.04286052569263557,0.03691121462858136,0.06244088511112999
Endocrine -> Ductal/tumor epithelial,2,6041,0.049164045687800036,0.043214734623745824,0.07310423964373867
Endocrine -> Ductal/tumor epithelial,3,3645,0.07626886145404664,0.07031955038999242,0.11895612244545063
Endocrine -> Ductal/tumor epithelial,4,1942,0.08753861997940268,0.08158930891534846,0.13802061827396356
Endocrine -> Ductal/tumor epithelial,5,1605,0.12181303116147309,0.11586372009741887,0.19600095277138566
Endocrine -> Ductal/tumor epithelial,6,1181,0.12181303116147309,0.11586372009741887,0.19600095277138566
Endocrine -> Ductal/tumor epithelial,7,252,0.12181303116147309,0.11586372009741887,0.19600095277138566
Endocrine -> Ductal/tumor epithelial,8,139,0.12181303116147309,0.11586372009741887,0.19600095277138566
Endocrine -> Ductal/tumor epithelial,14,73,0.3150684931506849,0.3091191820866307,0.5229217062765517
Endothelial -> Ductal/tumor epithelial,0,1534697,0.00424904720606087,0.0,0.0
Endothelial -> Ductal/tumor epithelial,1,239786,0.008449200537145622,0.0042001533310847515,0.012988625341104523
Endothelial -> Ductal/tumor epithelial,2,95307,0.009820894582769366,0.0055718473767084956,0.017230475253909822
Endothelial -> Ductal/tumor epithelial,3,32956,0.0141400655419347,0.00989101833587383,0.03058715272508417
Endothelial -> Ductal/tumor epithelial,4,10894,0.01716541215347898,0.01291636494741811,0.03994278585721561
Endothelial -> Ductal/tumor epithelial,5,3497,0.02259079210752073,0.018341744901459858,0.056720322771085296
Endothelial -> Ductal/tumor epithelial,6,487,0.025848142164781908,0.02159909495872104,0.06679340729051736
Endothelial -> Ductal/tumor epithelial,7,625,0.025848142164781908,0.02159909495872104,0.06679340729051736
Endothelial -> Ductal/tumor epithelial,8,126,0.025848142164781908,0.02159909495872104,0.06679340729051736
Exocrine epithelial -> Ductal/tumor epithelial,0,1184365,0.017232018845541704,0.0,0.0
Exocrine epithelial -> Ductal/tumor epithelial,1,60993,0.19118587378879542,0.17395385494325372,0.24323646744499203
Exocrine epithelial -> Ductal/tumor epithelial,2,42387,0.2470568806473683,0.2298248618018266,0.3213598660055321
Exocrine epithelial -> Ductal/tumor epithelial,3,36048,0.28839325343985794,0.27116123459431624,0.37915975378792355
Exocrine epithelial -> Ductal/tumor epithelial,4,34173,0.34023937026307316,0.32300735141753145,0.4516552228359253
Exocrine epithelial -> Ductal/tumor epithelial,5,43879,0.3877481255270175,0.3705161066814758,0.5180858392018586
Exocrine epithelial -> Ductal/tumor epithelial,6,51058,0.4459242430177445,0.4286922241722028,0.5994324314502762
Exocrine epithelial -> Ductal/tumor epithelial,7,61123,0.481684472293572,0.46445245344803027,0.6
Exocrine epithelial -> Ductal/tumor epithelial,8,72270,0.5182925141829251,0.5010604953373834,0.6
Exocrine epithelial -> Ductal/tumor epithelial,9,83554,0.5550542164348804,0.5378221975893387,0.6
Exocrine epithelial -> Ductal/tumor epithelial,10,80694,0.5851984038466305,0.5679663850010888,0.6
Exocrine epithelial -> Ductal/tumor epithelial,11,67124,0.5961355103986652,0.5789034915531235,0.6
Exocrine epithelial -> Ductal/tumor epithelial,12,51442,0.6276583336573228,0.6104263148117811,0.6
Exocrine epithelial -> Ductal/tumor epithelial,13,33008,0.6440559864275327,0.626823967581991,0.6
Exocrine epithelial -> Ductal/tumor epithelial,14,13053,0.6511041397551823,0.6338721209096406,0.6
Exocrine epithelial -> Ductal/tumor epithelial,15,3204,0.6511041397551823,0.6338721209096406,0.6
Fibroblast / CAF -> Ductal/tumor epithelial,0,898486,0.006559924139051694,0.0,0.0
Fibroblast / CAF -> Ductal/tumor epithelial,1,367745,0.011524289929162872,0.004964365790111178,0.019725925446908744
Fibroblast / CAF -> Ductal/tumor epithelial,2,241032,0.016047661721265226,0.009487737582213532,0.03769955964554074
Fibroblast / CAF -> Ductal/tumor epithelial,3,160346,0.01989447819091215,0.013334554051860457,0.05298489882005321
Fibroblast / CAF -> Ductal/tumor epithelial,4,104887,0.02315825602791576,0.016598331888864067,0.06595353187611261
Fibroblast / CAF -> Ductal/tumor epithelial,5,63368,0.027442873374573917,0.020882949235522225,0.08297847442105308
Fibroblast / CAF -> Ductal/tumor epithelial,6,36417,0.031496279210258944,0.02493635507120725,0.09908469718974172
Fibroblast / CAF -> Ductal/tumor epithelial,7,21040,0.0370722433460076,0.030512319206955907,0.12124081087812319
Fibroblast / CAF -> Ductal/tumor epithelial,8,11577,0.04303648843930636,0.036476564300254664,0.14493976035760298
Fibroblast / CAF -> Ductal/tumor epithelial,9,7444,0.04303648843930636,0.036476564300254664,0.14493976035760298
Fibroblast / CAF -> Ductal/tumor epithelial,10,3123,0.04303648843930636,0.036476564300254664,0.14493976035760298
Fibroblast / CAF -> Ductal/tumor epithelial,11,2018,0.05599603567888999,0.0494361115398383,0.19643456825087743
Fibroblast / CAF -> Ductal/tumor epithelial,12,771,0.06614349775784753,0.059583573618795835,0.2367555455736156
Fibroblast / CAF -> Ductal/tumor epithelial,13,121,0.06614349775784753,0.059583573618795835,0.2367555455736156
Immune -> Ductal/tumor epithelial,0,1035710,0.004665398615442547,0.0,0.0
Immune -> Ductal/tumor epithelial,1,461357,0.006825516899060814,0.002160118283618267,0.012972316654706157
Immune -> Ductal/tumor epithelial,2,221566,0.009274888746468321,0.004609490131025774,0.027681708936905764
Immune -> Ductal/tumor epithelial,3,110697,0.010948806200710046,0.006283407585267499,0.037734208114816814
Immune -> Ductal/tumor epithelial,4,48572,0.013217491558922836,0.00855209294348029,0.05135851058002044
Immune -> Ductal/tumor epithelial,5,22362,0.016322332528396388,0.01165693391295384,0.07000423962364047
Immune -> Ductal/tumor epithelial,6,10780,0.019839006148190404,0.015173607532747857,0.09112317746754675
Immune -> Ductal/tumor epithelial,7,4997,0.019839006148190404,0.015173607532747857,0.09112317746754675
Immune -> Ductal/tumor epithelial,8,1327,0.025956885173779146,0.021291486558336598,0.12786332479049178
