pair,prior_molecules,posterior_molecules,induced_molecules,mean_lambda_exposed
epithelial -> endothelial,39839.594935916335,40241.936795513575,2061.6074697006134,0.04631779985362285
fibroblast -> endothelial,93283.15024939225,91333.06002470248,2707.30681034079,0.04854494283856522
immune other -> endothelial,207305.6117320828,210935.45071557813,0.0,0.09164411031391835
macrophage -> endothelial,11800.651442511884,12864.340095310428,13740.523955356704,0.013210254949973747
malignant -> endothelial,9246.608317666332,9607.358021278947,0.0,0.02632675571386745
endothelial -> epithelial,22935.247229996872,24019.15899235831,14823.322367006578,0.02593537706586676
fibroblast -> epithelial,30013.071110326335,33198.75444903668,0.0,0.028905946304255154
malignant -> epithelial,34792.56964583618,37192.697725132326,0.0,0.08545231553068655
endothelial -> fibroblast,172209.69774934492,167702.32191505417,24480.392596260703,0.07813020925516974
epithelial -> fibroblast,35317.0216299795,35857.14261017331,1819.7177309376807,0.04011419511424764
immune other -> fibroblast,368419.37455990154,378314.8101023269,5319.020953049577,0.09597427064476205
macrophage -> fibroblast,31145.77643819875,34956.3071141578,17665.213556037135,0.0226308341944652
malignant -> fibroblast,57836.64435864765,56660.07343067476,5122.804987542051,0.06166866079507443
endothelial -> immune other,179821.18358366177,185565.676684094,51839.30796281373,0.03408472996539883
epithelial -> immune other,125275.62297055408,127823.96464514083,4442.043913904574,0.04594356000668718
fibroblast -> immune other,714532.1479809645,711477.0568060946,0.0,0.09271481554044365
macrophage -> immune other,248190.5760557966,258382.64566462475,58935.47941877778,0.060543173690377594
malignant -> immune other,47234.00712042088,49190.22007122691,6713.747451986246,0.03669006225736208
endothelial -> macrophage,11798.057130623838,12326.527121679077,0.0,0.013967403374937222
epithelial -> macrophage,11521.995600917115,12383.636828706702,0.0,0.01386570696938872
fibroblast -> macrophage,27195.537756725796,28308.89435635794,1904.0573555536446,0.033829151336863844
malignant -> macrophage,10100.116517061968,11112.710161911855,0.0,0.01587247407458324
endothelial -> malignant,10207.840214967642,11212.322766740299,7105.169022164966,0.006983494543775393
epithelial -> malignant,73689.92072203752,75307.81354718123,3037.695171833602,0.06413967943886129
fibroblast -> malignant,51802.202924836914,52867.13274928556,3520.2321961781627,0.015248079343342276
immune other -> malignant,34601.10575486536,37852.5920298422,2197.5397007569964,0.012833516509870104
macrophage -> malignant,10249.112496762074,10782.1272573001,17916.672446261757,0.016760766941701727
