pair,stratum,totals,rate,excess_rate,lam
epithelial -> endothelial,0,1469178.0,0.0026865362808318667,0.0,0.0
epithelial -> endothelial,1,327484.0,0.0037101049211564533,0.0010235686403245866,0.02071189113960379
epithelial -> endothelial,2,214203.0,0.004836533568624155,0.0021499972877922885,0.04350515248403477
epithelial -> endothelial,3,131253.0,0.006072242158274477,0.0033857058774426105,0.06850969129151001
epithelial -> endothelial,4,80030.0,0.006809946270148694,0.004123409989316828,0.08343711936661365
epithelial -> endothelial,5,39891.0,0.00782983334193282,0.005143297061100954,0.10407451403980672
epithelial -> endothelial,6,21156.0,0.00782983334193282,0.005143297061100954,0.10407451403980672
epithelial -> endothelial,7,12582.0,0.00782983334193282,0.005143297061100954,0.10407451403980672
epithelial -> endothelial,8,3638.0,0.00782983334193282,0.005143297061100954,0.10407451403980672
epithelial -> endothelial,9,257.0,0.00782983334193282,0.005143297061100954,0.10407451403980672
fibroblast -> endothelial,0,378823.0,0.010648772645800282,0.0,0.0
fibroblast -> endothelial,1,532322.0,0.012742287562790942,0.00209351491699066,0.017509937025513823
fibroblast -> endothelial,2,440078.0,0.013883902399120155,0.0032351297533198733,0.027058282599402076
fibroblast -> endothelial,3,343085.0,0.015853214218050922,0.00520444157225064,0.04352939806804416
fibroblast -> endothelial,4,226658.0,0.0161344404344872,0.0054856677886869175,0.0458815443554951
fibroblast -> endothelial,5,140367.0,0.01914267598509621,0.008493903339295929,0.07104210787552599
fibroblast -> endothelial,6,87265.0,0.020294505242651695,0.009645732596851413,0.0806758857866632
fibroblast -> endothelial,7,58251.0,0.021317539395753596,0.010668766749953314,0.08923243508582641
fibroblast -> endothelial,8,35287.0,0.021317539395753596,0.010668766749953314,0.08923243508582641
fibroblast -> endothelial,9,25142.0,0.023376519673407464,0.012727747027607181,0.1064535280457554
fibroblast -> endothelial,10,15912.0,0.023376519673407464,0.012727747027607181,0.1064535280457554
fibroblast -> endothelial,11,9039.0,0.023376519673407464,0.012727747027607181,0.1064535280457554
fibroblast -> endothelial,12,4767.0,0.02475351374029788,0.014104741094497598,0.11797056057324082
fibroblast -> endothelial,13,870.0,0.02914798206278027,0.018499209416979988,0.15472542817069262
fibroblast -> endothelial,14,1726.0,0.02914798206278027,0.018499209416979988,0.15472542817069262
fibroblast -> endothelial,15,80.0,0.02914798206278027,0.018499209416979988,0.15472542817069262
immune other -> endothelial,0,40975.0,0.0017571690054911532,0.0,0.0
immune other -> endothelial,1,63268.0,0.0029714863754188533,0.0012143173699277001,0.026372308569414783
immune other -> endothelial,2,103957.0,0.0036929623382559347,0.0019357933327647815,0.042041183270999594
immune other -> endothelial,3,143270.0,0.0036929623382559347,0.0019357933327647815,0.042041183270999594
immune other -> endothelial,4,203705.0,0.004673424805478511,0.002916255799987358,0.0633346765262785
immune other -> endothelial,5,249362.0,0.005205283884473176,0.003448114878982023,0.07488548860724806
immune other -> endothelial,6,263053.0,0.005535006253492642,0.003777837248001489,0.08204633491758087
immune other -> endothelial,7,268605.0,0.0060515391479993895,0.004294370142508237,0.09326429590334522
immune other -> endothelial,8,245127.0,0.0060515391479993895,0.004294370142508237,0.09326429590334522
immune other -> endothelial,9,213521.0,0.0060515391479993895,0.004294370142508237,0.09326429590334522
immune other -> endothelial,10,180670.0,0.00672496817401893,0.004967799168527777,0.10788969657174313
immune other -> endothelial,11,128940.0,0.008081278113851403,0.00632410910836025,0.1373457721701314
immune other -> endothelial,12,90423.0,0.008338586421596276,0.006581417416105123,0.1429339439754361
immune other -> endothelial,13,64612.0,0.008342103633999877,0.006584934628508724,0.14301033011065006
immune other -> endothelial,14,30055.0,0.009257415886920167,0.007500246881429014,0.16288890367730943
immune other -> endothelial,15,10129.0,0.009257415886920167,0.007500246881429014,0.16288890367730943
macrophage -> endothelial,0,1395851.0,0.0043786908488083615,0.0,0.0
macrophage -> endothelial,1,491081.0,0.004962521457763587,0.0005838306089552252,0.008187775822513833
macrophage -> endothelial,2,216006.0,0.005550771737822097,0.0011720808890137357,0.016437534137291474
macrophage -> endothelial,3,112594.0,0.005666376538714319,0.0012876856899059572,0.018058802668254107
macrophage -> endothelial,4,46817.0,0.005724416344490249,0.0013457254956818878,0.01887276636112381
macrophage -> endothelial,5,22124.0,0.006147170493581631,0.0017684796447732694,0.024801568564543883
macrophage -> endothelial,6,7561.0,0.007410838351088467,0.0030321475022801053,0.04252353958264071
macrophage -> endothelial,7,1998.0,0.007410838351088467,0.0030321475022801053,0.04252353958264071
macrophage -> endothelial,8,3395.0,0.007410838351088467,0.0030321475022801053,0.04252353958264071
macrophage -> endothelial,9,1911.0,0.011135857461024499,0.006757166612216137,0.09476407123499075
macrophage -> endothelial,11,334.0,0.011135857461024499,0.006757166612216137,0.09476407123499075
malignant -> endothelial,0,1927459.0,0.002935471000939579,0.0,0.0
malignant -> endothelial,1,150640.0,0.0038104089219330854,0.0008749379209935064,0.009005334568055376
malignant -> endothelial,2,44656.0,0.004380332905300803,0.001444861904361224,0.01487130062740419
malignant -> endothelial,3,38671.0,0.004380332905300803,0.001444861904361224,0.01487130062740419
malignant -> endothelial,4,23446.0,0.0051181438198413375,0.0021826728189017586,0.022465249836801572
malignant -> endothelial,5,23703.0,0.0052314053073450615,0.0022959343064054825,0.023630998359266433
malignant -> endothelial,6,27218.0,0.005621280035270777,0.002685809034331198,0.027643800045372213
malignant -> endothelial,7,15199.0,0.007500493453516679,0.004565022452577099,0.046985681509221715
malignant -> endothelial,8,14949.0,0.0090772639553999,0.006141792954460322,0.06321465680654957
malignant -> endothelial,9,13033.0,0.0090772639553999,0.006141792954460322,0.06321465680654957
malignant -> endothelial,10,7632.0,0.011366429098058491,0.008430958097118912,0.08677598326930305
malignant -> endothelial,11,8644.0,0.011366429098058491,0.008430958097118912,0.08677598326930305
malignant -> endothelial,12,2798.0,0.02288021534320323,0.01994474434226365,0.20528210215470444
malignant -> endothelial,13,917.0,0.02288021534320323,0.01994474434226365,0.20528210215470444
malignant -> endothelial,14,707.0,0.024045261669024046,0.021109790668084466,0.21727338942156182
endothelial -> epithelial,0,626275.0,0.002128457945790587,0.0,0.0
endothelial -> epithelial,1,300604.0,0.0027744141794520364,0.0006459562336614492,0.017441436520275022
endothelial -> epithelial,2,211673.0,0.0029290462175147517,0.0008005882717241645,0.02161664953832157
endothelial -> epithelial,3,175266.0,0.003023974986591809,0.000895517040801222,0.024179817154833968
endothelial -> epithelial,4,99048.0,0.003432679105080365,0.001304221159289778,0.03521521950367043
endothelial -> epithelial,5,55139.0,0.0037624480074558604,0.0016339900616652732,0.044119295472627565
endothelial -> epithelial,6,35847.0,0.0037624480074558604,0.0016339900616652732,0.044119295472627565
endothelial -> epithelial,7,18501.0,0.0037624480074558604,0.0016339900616652732,0.044119295472627565
endothelial -> epithelial,8,6395.0,0.0037624480074558604,0.0016339900616652732,0.044119295472627565
endothelial -> epithelial,9,3172.0,0.004728877679697352,0.0026004197339067644,0.07021382154317321
endothelial -> epithelial,10,110.0,0.00909090909090909,0.006962451145118504,0.1879928443213161
fibroblast -> epithelial,0,490369.0,0.004264135783461027,0.0,0.0
fibroblast -> epithelial,1,391334.0,0.005892664578084194,0.0016285287946231674,0.01611928359357383
fibroblast -> epithelial,2,279006.0,0.006623513472828541,0.0023593776893675146,0.023353273337771218
fibroblast -> epithelial,3,185000.0,0.0075297297297297295,0.003265593946268703,0.032323060602403114
fibroblast -> epithelial,4,88223.0,0.008365165546399465,0.004101029762938438,0.040592258480629466
fibroblast -> epithelial,5,51277.0,0.010375021939661057,0.006110886156200031,0.06048594736860375
fibroblast -> epithelial,6,25660.0,0.012275915822291504,0.008011780038830477,0.0793011182618516
fibroblast -> epithelial,7,12069.0,0.01391170431211499,0.009647568528653963,0.09549225878919486
fibroblast -> epithelial,8,4920.0,0.01391170431211499,0.009647568528653963,0.09549225878919486
fibroblast -> epithelial,9,1166.0,0.01391170431211499,0.009647568528653963,0.09549225878919486
fibroblast -> epithelial,10,1325.0,0.01391170431211499,0.009647568528653963,0.09549225878919486
fibroblast -> epithelial,11,1681.0,0.042236763831052945,0.03797262804759192,0.3758555343407757
malignant -> epithelial,0,1148159.0,0.00835685649809826,0.0,0.0
malignant -> epithelial,1,131342.0,0.010872378980067305,0.0025155224819690455,0.028096379743483068
malignant -> epithelial,2,51387.0,0.013602662151906125,0.005245805653807865,0.058591465099738234
malignant -> epithelial,3,28703.0,0.01372678814061248,0.00536993164251422,0.05997785339073025
